id,label,in-yaml,test-event,in-json,out-yaml,emit-yaml,error,scalar,mapping,sequence,flow,single,double,literal,folded,empty,empty-key,explicit-key,complex-key,duplicate-key,alias,anchor,tag,local-tag,unknown-tag,footer,header,directive,document,comment,whitespace,indent,simple,edge,spec,jayt,upto-1.2,1.3-err,1.3-mod,libyaml-err
YD5X,Spec Example 2.5. Sequence of Sequences,"- [name        , hr, avg  ]
- [Mark McGwire, 65, 0.278]
- [Sammy Sosa  , 63, 0.288]
","+STR
+DOC
+SEQ
+SEQ
=VAL :name
=VAL :hr
=VAL :avg
-SEQ
+SEQ
=VAL :Mark McGwire
=VAL :65
=VAL :0.278
-SEQ
+SEQ
=VAL :Sammy Sosa
=VAL :63
=VAL :0.288
-SEQ
-SEQ
-DOC
-STR
","[
  [
    ""name"",
    ""hr"",
    ""avg""
  ],
  [
    ""Mark McGwire"",
    65,
    0.278
  ],
  [
    ""Sammy Sosa"",
    63,
    0.288
  ]
]
","- - name
  - hr
  - avg
- - Mark McGwire
  - 65
  - 0.278
- - Sammy Sosa
  - 63
  - 0.288
",,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
Z67P,Spec Example 8.21. Block Scalar Nodes [1.3],"literal: |2
  value
folded: !foo >1
 value
","+STR
+DOC
+MAP
=VAL :literal
=VAL |value\n
=VAL :folded
=VAL <!foo> >value\n
-MAP
-DOC
-STR
","{
  ""literal"": ""value\n"",
  ""folded"": ""value\n""
}
","literal: |
  value
folded: !foo >
  value
",,,,,,,,,√,√,,,,,,,,√,√,,,,,,,,√,,,√,,,,√,
Z9M4,Spec Example 6.22. Global Tag Prefix,"%TAG !e! tag:example.com,2000:app/
---
- !e!foo ""bar""
","+STR
+DOC ---
+SEQ
=VAL <tag:example.com,2000:app/foo> ""bar
-SEQ
-DOC
-STR
","[
  ""bar""
]
","---
- !<tag:example.com,2000:app/foo> ""bar""
",,,,,,,,,,,,,,,,,,√,,√,,√,,,,,,,,√,,,,,
ZCZ6,Invalid mapping in plain single line value,"a: b: c: d
","+STR
+DOC
+MAP
=VAL :a
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZF4X,Spec Example 2.6. Mapping of Mappings,"Mark McGwire: {hr: 65, avg: 0.278}
Sammy Sosa: {
    hr: 63,
    avg: 0.288
  }
","+STR
+DOC
+MAP
=VAL :Mark McGwire
+MAP
=VAL :hr
=VAL :65
=VAL :avg
=VAL :0.278
-MAP
=VAL :Sammy Sosa
+MAP
=VAL :hr
=VAL :63
=VAL :avg
=VAL :0.288
-MAP
-MAP
-DOC
-STR
","{
  ""Mark McGwire"": {
    ""hr"": 65,
    ""avg"": 0.278
  },
  ""Sammy Sosa"": {
    ""hr"": 63,
    ""avg"": 0.288
  }
}
","Mark McGwire:
  hr: 65
  avg: 0.278
Sammy Sosa:
  hr: 63
  avg: 0.288
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
ZH7C,Anchors in Mapping,"&a a: b
c: &d d
","+STR
+DOC
+MAP
=VAL &a :a
=VAL :b
=VAL :c
=VAL &d :d
-MAP
-DOC
-STR
","{
  ""a"": ""b"",
  ""c"": ""d""
}
",,,,,√,,,,,,,,,,,,,√,,,,,,,,,,,,,,√,,,,
ZK9H,Nested top level flow mapping,"{ key: [[[
  value
 ]]]
}
","+STR
+DOC
+MAP
=VAL :key
+SEQ
+SEQ
+SEQ
=VAL :value
-SEQ
-SEQ
-SEQ
-MAP
-DOC
-STR
","{
  ""key"": [
    [
      [
        ""value""
      ]
    ]
  ]
}
","key:
- - - value
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
ZL4Z,Invalid nested mapping,"---
a: 'b': c
","+STR
+DOC ---
+MAP
=VAL :a
=VAL 'b
",,,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZVH3,Wrong indented sequence item,"- key: value
 - item1
","+STR
+DOC
+SEQ
+MAP
=VAL :key
=VAL :value
-MAP
",,,,√,,,√,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
ZWK4,Key with anchor after missing explicit mapping value,"---
a: 1
? b
&anchor c: 3
","+STR
+DOC ---
+MAP
=VAL :a
=VAL :1
=VAL :b
=VAL :
=VAL &anchor :c
=VAL :3
-MAP
-DOC
-STR
","{
  ""a"": 1,
  ""b"": null,
  ""c"": 3
}
","---
a: 1
b:
&anchor c: 3
",,,,√,,,,,,,,,√,,,,√,,,,,,,,,,,,,,,,,,
ZXT5,Implicit key followed by newline and adjacent value,"[ ""key""
  :value ]
","+STR
+DOC
+SEQ
=VAL ""key
",,,,√,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
